Echo_H_6;Charlie_A_56;1,12
Echo_H_6;Charlie_A_55;1,12
Echo_A_10;Charlie_A_52;1,12
Alpha_A_8;Echo_H_20;1,12
Echo_A_8;Charlie_A_30;1,12
Echo_H_4;Alpha_A_23;1,12
Echo_A_9;Alpha_A_26;1,12
Echo_H_8;Charlie_A_50;1,12
Echo_H_7;Charlie_A_50;1,12
Echo_A_6;Charlie_A_55;1,121
Echo_A_6;Charlie_A_56;1,121
Bravo_H_0;Delta_A_25;1,121
Bravo_A_0;Delta_A_25;1,121
Echo_A_10;Charlie_A_51;1,121
Echo_A_1;Alpha_A_25;1,121
Alpha_A_9;Echo_H_23;1,121
Echo_H_3;Charlie_A_50;1,121
Echo_A_9;Alpha_A_28;1,121
Alpha_A_8;Echo_H_50;1,121
Alpha_A_9;Echo_H_27;1,121
Alpha_A_9;Echo_H_24;1,121
Alpha_A_9;Echo_H_25;1,121
Echo_H_9;Charlie_A_55;1,121
Echo_H_9;Charlie_A_56;1,121
Echo_H_10;Charlie_A_55;1,121
Echo_H_10;Charlie_A_56;1,121
Alpha_A_9;Echo_H_26;1,121
Echo_H_2;Charlie_A_50;1,121
Echo_A_0;Alpha_A_23;1,121
Echo_H_0;Alpha_A_23;1,121
Echo_A_10;Alpha_A_54;1,121
Alpha_H_4;Echo_H_30;1,121
Echo_H_0;Charlie_A_50;1,121
Echo_A_0;Charlie_A_50;1,121
Echo_H_1;Alpha_A_23;1,121
Echo_A_8;Alpha_A_52;1,121
Echo_A_1;Charlie_A_50;1,121
Echo_A_8;Charlie_A_52;1,121
Echo_H_3;Alpha_A_23;1,121
Alpha_H_5;Echo_A_58;1,121
Echo_A_5;Charlie_A_30;1,121
Echo_A_6;Charlie_A_30;1,122
Echo_A_10;Alpha_A_57;1,122
Alpha_A_3;Echo_A_20;1,122
Bravo_H_9;Delta_H_23;1,122
Echo_H_1;Charlie_A_50;1,122
Echo_H_4;Charlie_A_50;1,122
Alpha_A_0;Echo_A_55;1,122
Bravo_A_7;Delta_A_25;1,122
Bravo_H_10;Delta_H_23;1,122
Alpha_A_8;Echo_H_52;1,122
Alpha_H_9;Echo_A_28;1,122
Alpha_H_4;Echo_H_28;1,122
Echo_H_5;Alpha_A_23;1,122
Bravo_H_7;Delta_A_25;1,122
Echo_A_5;Charlie_A_56;1,122
Echo_A_5;Charlie_A_55;1,122
Alpha_A_8;Echo_H_56;1,122
Echo_A_8;Charlie_A_51;1,122
Alpha_A_10;Echo_A_23;1,122
Echo_A_4;Charlie_A_55;1,122
Echo_A_4;Charlie_A_56;1,122
Alpha_H_4;Echo_A_59;1,122
Alpha_A_8;Echo_H_54;1,122
Echo_A_3;Charlie_A_50;1,122
Echo_H_2;Alpha_A_23;1,122
Alpha_H_4;Echo_A_20;1,122
Echo_A_2;Alpha_A_25;1,122
Alpha_A_10;Echo_H_28;1,122
Alpha_A_8;Echo_H_51;1,122
Echo_A_9;Alpha_A_52;1,122
Alpha_H_4;Echo_H_29;1,122
Echo_A_7;Charlie_A_55;1,122
Echo_A_7;Charlie_A_56;1,122
Alpha_H_7;Echo_A_60;1,122
Echo_H_6;Alpha_A_25;1,122
Echo_A_5;Alpha_A_52;1,122
Echo_A_8;Alpha_A_53;1,123
Alpha_A_9;Echo_A_22;1,123
Echo_H_5;Charlie_A_50;1,123
Alpha_A_5;Echo_A_55;1,123
Echo_H_6;Charlie_A_50;1,123
Alpha_A_3;Echo_A_55;1,123
Alpha_H_6;Echo_A_60;1,123
Alpha_A_1;Echo_A_56;1,123
Echo_A_10;Alpha_A_51;1,123
Echo_A_2;Charlie_A_50;1,123
Bravo_A_2;Delta_A_25;1,123
Alpha_A_1;Echo_A_57;1,123
Echo_A_9;Alpha_A_53;1,123
Echo_A_6;Alpha_A_52;1,123
Echo_H_9;Charlie_A_50;1,123
Bravo_H_8;Delta_H_23;1,123
Alpha_H_2;Echo_A_60;1,123
Alpha_H_9;Echo_A_51;1,123
Echo_A_4;Alpha_A_25;1,123
Echo_H_10;Charlie_A_50;1,123
Alpha_A_10;Echo_H_30;1,123
Bravo_H_9;Delta_H_21;1,123
Alpha_A_10;Echo_H_29;1,123
Alpha_A_1;Echo_A_20;1,123
Echo_H_4;Alpha_A_25;1,123
Alpha_A_4;Echo_A_56;1,124
Alpha_A_4;Echo_A_57;1,124
Alpha_A_9;Echo_A_24;1,124
Alpha_A_9;Echo_A_25;1,124
Bravo_H_9;Delta_H_22;1,124
Alpha_A_9;Echo_A_23;1,124
Echo_A_7;Charlie_A_30;1,124
Bravo_H_10;Delta_H_21;1,124
Echo_A_5;Alpha_A_29;1,124
Echo_A_10;Alpha_A_29;1,124
Bravo_A_8;Delta_A_25;1,124
Alpha_H_9;Echo_A_29;1,124
Echo_A_3;Alpha_A_50;1,124
Echo_A_4;Charlie_A_30;1,124
Echo_H_9;Alpha_A_22;1,124
Alpha_A_8;Echo_H_57;1,124
Bravo_H_2;Delta_A_25;1,124
Bravo_H_6;Delta_H_23;1,124
Bravo_H_10;Delta_H_22;1,124
Alpha_H_7;Echo_H_30;1,124
Echo_H_10;Alpha_A_22;1,124
Echo_H_8;Alpha_A_22;1,124
Echo_H_7;Alpha_A_22;1,124
Alpha_H_4;Echo_H_56;1,124
Alpha_A_8;Echo_H_58;1,124
Alpha_H_4;Echo_H_52;1,124
Bravo_H_9;Delta_H_20;1,124
Echo_A_6;Charlie_A_50;1,124
Alpha_H_3;Echo_A_59;1,124
Alpha_A_10;Echo_H_23;1,124
Bravo_H_9;Delta_H_26;1,124
Bravo_H_4;Delta_H_23;1,124
Alpha_H_5;Echo_H_30;1,125
Alpha_H_4;Echo_H_27;1,125
Echo_A_0;Alpha_A_25;1,125
Echo_H_0;Alpha_A_25;1,125
Bravo_H_10;Delta_H_26;1,125
Alpha_A_8;Echo_H_59;1,125
Echo_A_6;Alpha_A_29;1,125
Bravo_H_5;Delta_H_23;1,125
Alpha_H_4;Echo_H_54;1,125
Bravo_A_3;Delta_A_25;1,125
Alpha_H_9;Echo_A_54;1,125
Bravo_H_10;Delta_H_20;1,125
Echo_H_1;Alpha_A_25;1,125
Echo_H_3;Alpha_A_25;1,125
Alpha_H_7;Echo_H_28;1,125
Alpha_H_7;Echo_A_58;1,125
Alpha_A_10;Echo_H_24;1,125
Alpha_H_4;Echo_H_50;1,125
Alpha_A_8;Echo_H_53;1,125
Alpha_A_10;Echo_H_25;1,125
Alpha_A_10;Echo_H_27;1,125
Alpha_H_7;Echo_H_29;1,125
Alpha_A_5;Echo_A_20;1,125
Alpha_H_5;Echo_H_28;1,125
Alpha_H_4;Echo_H_23;1,125
Echo_H_5;Alpha_A_25;1,125
Alpha_H_6;Echo_A_58;1,125
Alpha_H_4;Echo_H_26;1,125
Alpha_A_10;Echo_H_26;1,125
Alpha_H_4;Echo_H_25;1,125
Alpha_A_8;Echo_H_60;1,125
Bravo_H_8;Delta_H_21;1,125
Alpha_H_3;Echo_A_20;1,125
Echo_A_10;Alpha_A_58;1,125
Alpha_H_4;Echo_H_24;1,125
Alpha_H_6;Echo_H_30;1,125
Echo_A_5;Charlie_A_50;1,125
Echo_A_3;Alpha_A_26;1,125
Alpha_H_5;Echo_H_29;1,125
Bravo_A_5;Delta_A_25;1,125
Bravo_H_8;Delta_H_22;1,125
Echo_H_3;Charlie_A_54;1,125
Echo_A_7;Alpha_A_52;1,125
Alpha_H_7;Echo_H_56;1,125
Alpha_H_5;Echo_A_20;1,125
Echo_A_3;Alpha_A_27;1,126
Alpha_H_2;Echo_A_58;1,126
Echo_H_2;Alpha_A_25;1,126
Alpha_H_4;Echo_H_51;1,126
Echo_A_5;Alpha_A_53;1,126
Bravo_A_4;Delta_A_25;1,126
Alpha_A_9;Echo_H_22;1,126
Echo_A_4;Charlie_A_50;1,126
Echo_H_7;Charlie_A_54;1,126
Echo_H_8;Charlie_A_54;1,126
Alpha_A_9;Echo_H_21;1,126
Alpha_A_2;Echo_H_30;1,126
Alpha_A_7;Echo_A_21;1,126
Alpha_H_4;Echo_A_56;1,126
Alpha_A_8;Echo_H_55;1,126
Echo_H_0;Charlie_A_54;1,126
Echo_A_0;Charlie_A_54;1,126
Alpha_H_7;Echo_H_52;1,126
Bravo_H_6;Delta_H_21;1,126
Echo_A_1;Charlie_A_54;1,126
Echo_H_2;Charlie_A_54;1,126
Alpha_A_2;Echo_H_28;1,126
Bravo_H_6;Delta_H_22;1,126
Alpha_H_5;Echo_A_59;1,126
Alpha_H_4;Echo_A_57;1,126
Echo_A_10;Alpha_A_60;1,126
Alpha_H_6;Echo_H_28;1,126
Alpha_H_7;Echo_H_54;1,126
Echo_H_4;Charlie_A_54;1,126
Echo_A_3;Charlie_A_54;1,126
Echo_H_1;Charlie_A_54;1,126
Echo_A_7;Charlie_A_50;1,126
Bravo_H_8;Delta_H_20;1,126
Bravo_H_8;Delta_H_26;1,126
Echo_A_8;Alpha_A_54;1,126
Alpha_H_6;Echo_H_29;1,126
Bravo_H_4;Delta_H_21;1,126
Alpha_A_2;Echo_H_29;1,126
Echo_A_7;Alpha_A_29;1,126
Echo_A_6;Alpha_A_53;1,126
Echo_A_1;Alpha_A_50;1,126
Bravo_H_4;Delta_H_22;1,126
Alpha_H_7;Echo_H_50;1,126
Alpha_A_1;Echo_A_55;1,127
Bravo_H_7;Delta_H_23;1,127
Bravo_H_5;Delta_H_21;1,127
Echo_A_8;Alpha_A_57;1,127
Echo_H_9;Alpha_A_24;1,127
Echo_A_4;Alpha_A_50;1,127
Bravo_H_5;Delta_H_22;1,127
Alpha_H_3;Echo_H_30;1,127
Echo_A_3;Alpha_A_28;1,127
Echo_A_1;Alpha_A_26;1,127
Alpha_H_4;Echo_H_57;1,127
Bravo_H_6;Delta_H_20;1,127
Alpha_H_4;Echo_H_59;1,127
Alpha_H_4;Echo_H_60;1,127
Echo_A_1;Alpha_A_27;1,127
Echo_H_10;Alpha_A_24;1,127
Alpha_H_4;Echo_H_58;1,127
Alpha_H_3;Echo_H_28;1,127
Bravo_H_6;Delta_H_26;1,127
Alpha_H_7;Echo_H_51;1,127
Echo_H_5;Charlie_A_54;1,127
Alpha_H_6;Echo_H_56;1,127
Echo_A_10;Alpha_A_59;1,127
Alpha_H_10;Echo_A_28;1,127
Bravo_H_4;Delta_H_20;1,127
Alpha_A_0;Echo_H_30;1,127
Alpha_A_4;Echo_A_55;1,127
Echo_A_10;Alpha_A_30;1,127
Alpha_H_5;Echo_H_56;1,127
Echo_A_2;Charlie_A_54;1,127
Echo_A_9;Alpha_A_54;1,127
Bravo_A_6;Delta_A_25;1,127
Echo_H_8;Alpha_A_24;1,127
Echo_H_7;Alpha_A_24;1,127
Echo_A_2;Alpha_A_50;1,127
Echo_H_6;Charlie_A_54;1,127
Alpha_H_7;Echo_H_27;1,127
Alpha_H_5;Echo_H_52;1,127
Bravo_H_5;Delta_H_20;1,127
Alpha_H_6;Echo_H_52;1,127
Alpha_A_0;Echo_H_28;1,127
Echo_A_9;Alpha_A_57;1,127
Alpha_A_4;Echo_A_20;1,127
Alpha_H_3;Echo_H_29;1,128
Alpha_H_7;Echo_A_20;1,128
Echo_H_10;Alpha_A_21;1,128
Echo_H_9;Alpha_A_21;1,128
Alpha_H_6;Echo_H_54;1,128
Alpha_H_5;Echo_H_27;1,128
Echo_A_8;Alpha_A_51;1,128
Alpha_H_5;Echo_H_54;1,128
Echo_H_7;Charlie_A_53;1,128
Echo_H_8;Charlie_A_53;1,128
Bravo_H_4;Delta_H_26;1,128
Echo_H_3;Charlie_A_53;1,128
Bravo_H_5;Delta_H_26;1,128
Alpha_H_4;Echo_H_53;1,128
Alpha_A_10;Echo_A_50;1,128
Alpha_H_7;Echo_H_60;1,128
Alpha_H_6;Echo_A_20;1,128
Alpha_H_7;Echo_H_59;1,128
Alpha_A_0;Echo_H_29;1,128
Echo_A_8;Alpha_A_29;1,128
Alpha_H_1;Echo_A_60;1,128
Alpha_H_7;Echo_H_57;1,128
Echo_A_10;Alpha_A_55;1,128
Alpha_A_2;Echo_H_23;1,128
Alpha_H_7;Echo_H_26;1,128
Alpha_H_5;Echo_H_50;1,128
Echo_A_0;Charlie_A_53;1,128
Echo_H_0;Charlie_A_53;1,128
Alpha_H_7;Echo_H_25;1,128
Alpha_H_7;Echo_H_58;1,128
Echo_A_1;Charlie_A_53;1,128
Alpha_H_3;Echo_A_56;1,128
Alpha_H_6;Echo_H_50;1,128
Echo_A_1;Alpha_A_28;1,128
Echo_A_2;Alpha_A_26;1,128
Echo_H_2;Charlie_A_53;1,128
Alpha_H_7;Echo_H_23;1,128
Alpha_A_2;Echo_H_27;1,128
Echo_A_2;Alpha_A_27;1,128
Alpha_H_5;Echo_H_23;1,128
Alpha_H_5;Echo_H_26;1,128
Alpha_H_5;Echo_H_25;1,128
Echo_A_5;Alpha_A_30;1,128
Echo_H_7;Alpha_A_21;1,128
Echo_H_8;Alpha_A_21;1,128
Alpha_H_7;Echo_H_24;1,128
Alpha_H_4;Echo_H_55;1,128
Echo_H_8;Charlie_A_51;1,128
Echo_H_7;Charlie_A_51;1,128
Echo_H_4;Charlie_A_53;1,128
Alpha_H_3;Echo_A_57;1,128
Alpha_A_2;Echo_H_24;1,128
Echo_A_3;Charlie_A_53;1,128
Bravo_H_7;Delta_H_21;1,128
Alpha_A_2;Echo_H_25;1,129
Alpha_H_5;Echo_H_24;1,129
Echo_A_9;Alpha_A_51;1,129
Echo_H_1;Charlie_A_53;1,129
Bravo_H_7;Delta_H_22;1,129
Echo_H_10;Charlie_A_54;1,129
Echo_H_8;Charlie_A_52;1,129
Echo_H_7;Charlie_A_52;1,129
Echo_H_9;Charlie_A_54;1,129
Alpha_A_2;Echo_H_26;1,129
Alpha_H_6;Echo_H_27;1,129
Echo_A_7;Alpha_A_53;1,129
Bravo_H_3;Delta_H_23;1,129
Alpha_H_5;Echo_H_51;1,129
Echo_H_6;Alpha_A_26;1,129
Alpha_H_6;Echo_H_51;1,129
Echo_H_3;Charlie_A_52;1,129
Echo_H_6;Alpha_A_27;1,129
Alpha_H_8;Echo_A_60;1,129
Echo_H_3;Charlie_A_51;1,129
Echo_A_6;Charlie_A_54;1,129
Echo_A_6;Alpha_A_30;1,129
Alpha_H_7;Echo_A_59;1,129
Alpha_H_4;Echo_H_21;1,129
Alpha_H_10;Echo_A_29;1,129
Echo_H_0;Charlie_A_52;1,129
Echo_A_0;Charlie_A_52;1,129
Alpha_H_8;Echo_H_30;1,129
Echo_A_0;Charlie_A_51;1,129
Echo_H_0;Charlie_A_51;1,129
Echo_A_4;Charlie_A_54;1,129
Echo_H_2;Charlie_A_52;1,129
Alpha_H_7;Echo_H_53;1,129
Echo_H_2;Charlie_A_51;1,129
Alpha_A_9;Echo_H_20;1,129
Alpha_A_10;Echo_H_22;1,129
Echo_A_1;Charlie_A_52;1,129
Bravo_H_7;Delta_H_20;1,129
Alpha_A_10;Echo_H_21;1,129
Alpha_H_6;Echo_H_26;1,129
Alpha_H_4;Echo_H_22;1,129
Alpha_A_6;Echo_A_21;1,129
Echo_A_4;Alpha_A_26;1,129
Echo_A_4;Alpha_A_27;1,129
Alpha_H_6;Echo_H_25;1,129
Alpha_H_4;Echo_A_55;1,129
Alpha_H_10;Echo_A_51;1,129
Echo_H_5;Charlie_A_53;1,129
Echo_A_9;Alpha_A_29;1,13
Echo_A_1;Charlie_A_51;1,13
Alpha_H_6;Echo_H_23;1,13
Alpha_H_6;Echo_A_59;1,13
Echo_A_2;Alpha_A_28;1,13
Echo_H_4;Charlie_A_52;1,13
Echo_H_4;Alpha_A_26;1,13
Echo_H_1;Charlie_A_52;1,13
Echo_H_4;Charlie_A_51;1,13
Echo_H_1;Charlie_A_51;1,13
Alpha_A_0;Echo_H_23;1,13
Bravo_H_7;Delta_H_26;1,13
Echo_A_2;Charlie_A_53;1,13
Echo_H_6;Charlie_A_53;1,13
Alpha_H_6;Echo_H_24;1,13
Alpha_H_6;Echo_H_60;1,13
Alpha_H_3;Echo_H_27;1,13
Alpha_H_6;Echo_H_57;1,13
Alpha_H_6;Echo_H_59;1,13
Alpha_H_5;Echo_A_56;1,13
Alpha_H_7;Echo_H_55;1,13
Echo_A_3;Charlie_A_52;1,13
Alpha_H_5;Echo_H_57;1,13
Echo_H_4;Alpha_A_27;1,13
Alpha_H_6;Echo_H_58;1,13
Alpha_A_0;Echo_H_27;1,13
Alpha_H_5;Echo_H_59;1,13
Alpha_H_5;Echo_H_60;1,13
Alpha_H_3;Echo_H_23;1,13
Alpha_H_8;Echo_H_28;1,13
Alpha_H_5;Echo_A_57;1,13
Echo_A_3;Charlie_A_51;1,13
Alpha_A_0;Echo_H_24;1,13
Alpha_H_5;Echo_H_58;1,13
Alpha_H_10;Echo_A_54;1,13
Alpha_A_0;Echo_H_25;1,13
Bravo_H_1;Delta_H_23;1,13
Alpha_H_2;Echo_A_59;1,13
Alpha_H_3;Echo_H_25;1,13
Alpha_A_9;Echo_H_50;1,13
Alpha_H_3;Echo_H_26;1,13
Echo_A_5;Charlie_A_54;1,13
Echo_A_5;Alpha_A_51;1,13
Bravo_A_1;Delta_H_23;1,13
Alpha_A_0;Echo_H_26;1,13
Bravo_H_9;Delta_H_27;1,13
Alpha_H_3;Echo_H_24;1,13
Alpha_H_8;Echo_H_29;1,13
Echo_A_10;Alpha_A_56;1,13
Bravo_H_10;Delta_H_27;1,13
Alpha_H_2;Echo_A_20;1,13
Echo_A_4;Alpha_A_28;1,13
Alpha_H_1;Echo_A_58;1,131
Echo_A_7;Charlie_A_54;1,131
Echo_A_8;Alpha_A_58;1,131
Bravo_H_3;Delta_H_22;1,131
Echo_H_5;Charlie_A_52;1,131
Echo_H_6;Alpha_A_28;1,131
Bravo_H_3;Delta_H_21;1,131
Echo_H_5;Charlie_A_51;1,131
Echo_H_0;Alpha_A_26;1,131
Echo_A_0;Alpha_A_26;1,131
Echo_H_6;Charlie_A_52;1,131
Echo_H_9;Charlie_A_53;1,131
Echo_A_5;Alpha_A_54;1,131
Echo_H_6;Charlie_A_51;1,131
Echo_H_0;Alpha_A_27;1,131
Echo_A_0;Alpha_A_27;1,131
Echo_H_9;Alpha_A_23;1,131
Echo_H_10;Charlie_A_53;1,131
Echo_H_1;Alpha_A_26;1,131
Echo_H_10;Alpha_A_23;1,131
Alpha_H_8;Echo_H_56;1,131
Alpha_A_9;Echo_H_52;1,131
Alpha_A_9;Echo_H_56;1,131
Echo_A_2;Charlie_A_52;1,131
Alpha_H_2;Echo_H_30;1,131
Echo_H_3;Alpha_A_26;1,131
Echo_H_1;Alpha_A_27;1,131
Echo_A_7;Alpha_A_30;1,131
Echo_A_2;Charlie_A_51;1,131
Alpha_H_6;Echo_H_53;1,131
Echo_A_6;Alpha_A_51;1,131
Alpha_H_5;Echo_H_53;1,131
Alpha_H_8;Echo_H_52;1,131
Echo_A_6;Charlie_A_53;1,131
Echo_H_4;Alpha_A_50;1,131
Alpha_A_8;Echo_A_30;1,131
Alpha_H_3;Echo_H_52;1,131
Echo_A_8;Alpha_A_60;1,131
Alpha_A_9;Echo_H_54;1,131
Echo_H_3;Alpha_A_27;1,131
Echo_A_9;Alpha_A_58;1,131
Echo_A_6;Alpha_A_54;1,131
Alpha_H_3;Echo_H_56;1,131
Alpha_H_2;Echo_H_28;1,131
Echo_H_9;Charlie_A_51;1,131
Bravo_H_3;Delta_H_20;1,131
Echo_H_4;Alpha_A_28;1,131
Echo_H_5;Alpha_A_26;1,131
Alpha_A_9;Echo_H_51;1,131
Alpha_H_8;Echo_A_58;1,131
Echo_H_10;Charlie_A_51;1,131
Alpha_H_8;Echo_H_54;1,131
Echo_H_8;Alpha_A_23;1,131
Echo_H_7;Alpha_A_23;1,131
Echo_H_6;Alpha_A_50;1,131
Alpha_A_2;Echo_A_26;1,131
Echo_H_9;Charlie_A_52;1,131
Alpha_H_6;Echo_H_55;1,131
Echo_A_8;Alpha_A_30;1,132
Alpha_H_5;Echo_H_55;1,132
Echo_H_10;Charlie_A_52;1,132
Bravo_H_1;Delta_H_22;1,132
Bravo_H_1;Delta_H_21;1,132
Alpha_H_4;Echo_H_20;1,132
Alpha_H_3;Echo_H_50;1,132
Alpha_H_3;Echo_H_54;1,132
Echo_H_5;Alpha_A_27;1,132
Alpha_H_8;Echo_H_50;1,132
Echo_H_2;Alpha_A_26;1,132
Echo_H_0;Alpha_A_50;1,132
Echo_A_0;Alpha_A_50;1,132
Echo_A_4;Charlie_A_53;1,132
Alpha_H_0;Echo_A_60;1,132
Bravo_A_1;Delta_H_21;1,132
Alpha_A_2;Echo_H_21;1,132
Alpha_H_2;Echo_H_29;1,132
Echo_H_2;Alpha_A_27;1,132
Echo_A_5;Alpha_A_57;1,132
Alpha_A_8;Echo_A_50;1,132
Bravo_A_1;Delta_H_22;1,132
Alpha_H_3;Echo_A_55;1,132
Echo_A_9;Alpha_A_60;1,132
Echo_H_3;Alpha_A_50;1,132
Echo_H_0;Alpha_A_28;1,132
Echo_A_0;Alpha_A_28;1,132
Alpha_A_2;Echo_H_22;1,132
Bravo_H_3;Delta_H_26;1,132
Bravo_H_8;Delta_H_27;1,132
Alpha_A_2;Echo_H_52;1,132
Bravo_H_1;Delta_H_20;1,132
Echo_A_5;Charlie_A_53;1,132
Echo_H_1;Alpha_A_50;1,132
Echo_A_6;Charlie_A_52;1,132
Echo_A_6;Alpha_A_57;1,132
Alpha_H_3;Echo_H_51;1,132
Echo_H_1;Alpha_A_28;1,132
Alpha_H_8;Echo_H_51;1,132
Alpha_H_5;Echo_H_21;1,132
Echo_A_6;Charlie_A_51;1,132
Bravo_A_1;Delta_H_20;1,132
Alpha_A_2;Echo_H_56;1,132
Alpha_A_2;Echo_H_50;1,132
Echo_A_8;Alpha_A_59;1,133
Alpha_H_5;Echo_H_22;1,133
Alpha_H_7;Echo_H_21;1,133
Echo_A_7;Charlie_A_53;1,133
Echo_H_3;Alpha_A_28;1,133
Alpha_H_7;Echo_H_22;1,133
Alpha_H_7;Echo_A_56;1,133
Alpha_A_2;Echo_H_54;1,133
Alpha_H_8;Echo_H_27;1,133
Echo_H_2;Alpha_A_50;1,133
Alpha_A_9;Echo_H_57;1,133
Alpha_A_2;Echo_A_27;1,133
Echo_A_9;Alpha_A_30;1,133
Echo_A_4;Charlie_A_52;1,133
Alpha_A_10;Echo_H_20;1,133
Echo_H_5;Alpha_A_28;1,133
Alpha_H_7;Echo_A_57;1,133
Echo_A_9;Alpha_A_59;1,133
Alpha_A_10;Echo_A_30;1,133
Alpha_H_6;Echo_A_56;1,133
Alpha_A_9;Echo_H_58;1,133
Bravo_H_6;Delta_H_27;1,133
Alpha_A_0;Echo_H_21;1,133
Echo_H_2;Alpha_A_28;1,133
Echo_A_4;Charlie_A_51;1,133
Bravo_H_2;Delta_H_23;1,133
Alpha_A_2;Echo_H_51;1,133
Echo_H_5;Alpha_A_50;1,133
Alpha_A_3;Echo_H_30;1,133
Echo_A_7;Alpha_A_51;1,133
Alpha_A_1;Echo_H_30;1,133
Alpha_H_8;Echo_H_60;1,133
Alpha_H_8;Echo_H_59;1,133
Bravo_A_0;Delta_H_23;1,133
Bravo_H_0;Delta_H_23;1,133
Alpha_H_8;Echo_H_57;1,133
Echo_A_8;Alpha_A_55;1,133
Alpha_H_8;Echo_H_26;1,133
Echo_A_7;Alpha_A_54;1,133
Alpha_H_5;Echo_A_55;1,133
Alpha_H_6;Echo_A_57;1,133
Echo_A_5;Charlie_A_52;1,133
Alpha_A_9;Echo_H_59;1,134
Alpha_H_8;Echo_H_25;1,134
Echo_A_5;Charlie_A_51;1,134
Alpha_A_1;Echo_H_28;1,134
Alpha_H_8;Echo_H_58;1,134
Alpha_A_3;Echo_H_28;1,134
Alpha_A_0;Echo_H_22;1,134
Alpha_H_2;Echo_A_56;1,134
Alpha_H_6;Echo_H_21;1,134
Alpha_H_8;Echo_H_23;1,134
Bravo_H_1;Delta_H_26;1,134
Bravo_A_1;Delta_H_26;1,134
Alpha_H_3;Echo_H_21;1,134
Alpha_H_8;Echo_H_24;1,134
Alpha_H_6;Echo_H_22;1,134
Alpha_H_2;Echo_H_27;1,134
Alpha_H_3;Echo_H_57;1,134
Bravo_H_5;Delta_H_27;1,134
Echo_A_7;Charlie_A_52;1,134
Alpha_A_9;Echo_H_53;1,134
Alpha_A_1;Echo_H_29;1,134
Bravo_H_4;Delta_H_27;1,134
Alpha_H_3;Echo_H_59;1,134
Alpha_A_3;Echo_H_29;1,134
Alpha_A_9;Echo_H_60;1,134
Alpha_A_2;Echo_H_20;1,134
Alpha_H_3;Echo_H_22;1,134
Echo_A_7;Charlie_A_51;1,134
Alpha_A_0;Echo_H_52;1,134
Alpha_H_3;Echo_H_58;1,134
Alpha_H_3;Echo_H_60;1,134
Echo_H_9;Alpha_A_25;1,134
Alpha_H_8;Echo_A_20;1,134
Echo_A_9;Alpha_A_55;1,134
Alpha_H_2;Echo_A_57;1,134
Alpha_H_2;Echo_H_23;1,134
Bravo_A_9;Delta_H_23;1,134
Alpha_A_0;Echo_H_50;1,134
Alpha_H_2;Echo_H_25;1,134
Echo_H_10;Alpha_A_25;1,134
Alpha_H_2;Echo_H_26;1,134
Alpha_H_0;Echo_A_58;1,134
Alpha_H_2;Echo_H_24;1,134
Alpha_A_0;Echo_H_56;1,134
Echo_A_7;Alpha_A_57;1,135
Alpha_A_0;Echo_A_26;1,135
Alpha_H_8;Echo_H_53;1,135
Alpha_H_5;Echo_H_20;1,135
Alpha_A_0;Echo_H_54;1,135
Alpha_H_3;Echo_H_53;1,135
Echo_H_8;Alpha_A_25;1,135
Echo_H_7;Alpha_A_25;1,135
Bravo_A_0;Delta_H_22;1,135
Bravo_H_0;Delta_H_22;1,135
Alpha_A_9;Echo_H_55;1,135
Alpha_H_1;Echo_A_59;1,135
Bravo_A_0;Delta_H_21;1,135
Bravo_H_0;Delta_H_21;1,135
Alpha_H_2;Echo_H_52;1,135
Alpha_H_7;Echo_H_20;1,135
Bravo_H_2;Delta_H_21;1,135
Bravo_H_2;Delta_H_22;1,135
Alpha_H_2;Echo_H_56;1,135
Alpha_A_2;Echo_H_57;1,135
Alpha_A_0;Echo_H_51;1,135
Alpha_H_8;Echo_H_55;1,135
Bravo_A_9;Delta_H_21;1,135
Alpha_A_10;Echo_A_52;1,135
Alpha_A_2;Echo_H_58;1,135
Alpha_H_2;Echo_H_54;1,135
Alpha_H_3;Echo_H_55;1,135
Alpha_A_2;Echo_H_59;1,135
Bravo_A_2;Delta_H_23;1,135
Alpha_H_2;Echo_H_50;1,135
Alpha_A_0;Echo_H_20;1,135
Bravo_A_0;Delta_H_20;1,136
Bravo_H_0;Delta_H_20;1,136
Alpha_H_1;Echo_A_20;1,136
Alpha_A_2;Echo_H_60;1,136
Echo_A_3;Alpha_A_29;1,136
Bravo_H_7;Delta_H_27;1,136
Bravo_A_9;Delta_H_22;1,136
Bravo_H_2;Delta_H_20;1,136
Echo_A_8;Alpha_A_56;1,136
Alpha_A_10;Echo_H_50;1,136
Alpha_A_1;Echo_H_23;1,136
Alpha_A_2;Echo_A_22;1,136
Alpha_A_3;Echo_H_23;1,136
Alpha_H_8;Echo_A_59;1,136
Echo_A_5;Alpha_A_58;1,136
Alpha_A_1;Echo_H_27;1,136
Alpha_A_2;Echo_H_53;1,136
Alpha_A_3;Echo_H_27;1,136
Alpha_A_1;Echo_H_24;1,136
Alpha_H_3;Echo_H_20;1,136
Echo_A_3;Alpha_A_52;1,136
Alpha_H_6;Echo_H_20;1,136
Alpha_A_9;Echo_A_50;1,136
Alpha_A_1;Echo_H_25;1,136
Alpha_H_2;Echo_H_51;1,136
Alpha_A_3;Echo_H_24;1,136
Alpha_A_3;Echo_H_25;1,136
Alpha_A_0;Echo_A_27;1,136
