Bravo_A_4;Echo_A_55;1,066
Bravo_H_2;Echo_A_21;1,066
Charlie_A_8;Delta_A_27;1,066
Delta_A_5;Alpha_A_59;1,066
Bravo_A_3;Echo_A_21;1,066
Echo_H_1;Bravo_A_27;1,066
Echo_H_1;Bravo_A_22;1,066
Bravo_A_1;Echo_A_22;1,066
Delta_H_10;Alpha_H_21;1,066
Charlie_H_0;Delta_A_54;1,066
Charlie_A_0;Delta_A_54;1,066
Bravo_A_5;Echo_A_55;1,066
Charlie_H_1;Delta_A_60;1,066
Delta_A_6;Alpha_H_53;1,066
Charlie_H_1;Delta_A_59;1,066
Echo_A_3;Delta_A_60;1,066
Echo_H_1;Bravo_A_50;1,066
Bravo_A_1;Echo_A_30;1,066
Charlie_A_3;Delta_A_23;1,066
Charlie_A_3;Delta_A_24;1,066
Delta_A_5;Alpha_H_50;1,066
Charlie_A_7;Delta_A_54;1,066
Delta_H_2;Alpha_A_52;1,067
Charlie_H_2;Delta_A_60;1,067
Delta_A_7;Echo_A_60;1,067
Echo_H_1;Bravo_A_26;1,067
Echo_A_5;Delta_A_55;1,067
Delta_A_1;Alpha_A_53;1,067
Delta_H_9;Alpha_H_22;1,067
Charlie_H_3;Delta_A_60;1,067
Charlie_H_5;Delta_A_26;1,067
Delta_A_1;Alpha_A_54;1,067
Bravo_A_9;Echo_A_27;1,067
Charlie_A_0;Delta_A_27;1,067
Charlie_H_0;Delta_A_27;1,067
Charlie_H_2;Delta_A_59;1,067
Charlie_H_5;Delta_A_60;1,067
Delta_H_8;Alpha_H_28;1,067
Bravo_H_7;Echo_A_26;1,067
Bravo_H_8;Echo_A_27;1,067
Bravo_H_3;Echo_A_56;1,067
Bravo_A_8;Echo_A_26;1,067
Bravo_A_5;Echo_A_21;1,067
Bravo_H_9;Echo_A_27;1,067
Delta_H_10;Alpha_H_22;1,067
Charlie_H_3;Delta_A_59;1,067
Charlie_A_2;Delta_A_50;1,067
Bravo_A_4;Echo_A_22;1,067
Bravo_A_3;Echo_A_55;1,067
Delta_H_7;Alpha_H_24;1,067
Charlie_A_1;Delta_A_50;1,067
Echo_A_6;Delta_A_54;1,067
Echo_A_10;Delta_A_51;1,067
Echo_A_1;Bravo_A_30;1,067
Bravo_H_3;Echo_A_21;1,067
Echo_A_5;Delta_A_56;1,067
Bravo_H_1;Echo_A_22;1,067
Charlie_A_2;Delta_A_23;1,067
Charlie_A_2;Delta_A_24;1,067
Charlie_A_4;Delta_A_25;1,067
Charlie_A_7;Delta_A_25;1,067
Bravo_A_6;Echo_A_55;1,067
Charlie_H_5;Delta_A_59;1,067
Echo_A_4;Delta_A_58;1,067
Echo_A_8;Delta_A_53;1,067
Echo_A_3;Delta_A_59;1,067
Delta_H_7;Alpha_H_26;1,067
Delta_A_1;Alpha_H_23;1,067
Bravo_H_1;Echo_A_55;1,067
Echo_A_7;Delta_A_54;1,067
Echo_H_0;Bravo_A_20;1,067
Echo_A_0;Bravo_A_20;1,067
Delta_H_6;Alpha_A_52;1,067
Bravo_A_0;Echo_A_20;1,067
Bravo_H_0;Echo_A_20;1,067
Bravo_H_4;Echo_A_21;1,067
Bravo_H_1;Echo_A_30;1,067
Charlie_A_6;Delta_A_54;1,067
Bravo_H_4;Echo_A_56;1,067
Bravo_A_10;Echo_A_27;1,067
Delta_H_7;Alpha_H_25;1,067
Bravo_A_0;Echo_A_56;1,067
Bravo_H_0;Echo_A_56;1,067
Echo_H_0;Bravo_A_21;1,068
Echo_A_0;Bravo_A_21;1,068
Delta_H_8;Alpha_A_55;1,068
Echo_H_0;Bravo_A_23;1,068
Echo_A_0;Bravo_A_23;1,068
Charlie_A_5;Delta_A_54;1,068
Bravo_H_2;Echo_A_22;1,068
Delta_A_1;Alpha_A_51;1,068
Charlie_H_4;Delta_A_60;1,068
Delta_H_3;Alpha_A_52;1,068
Charlie_A_6;Delta_A_25;1,068
Bravo_A_2;Echo_A_23;1,068
Charlie_A_5;Delta_A_25;1,068
Bravo_H_10;Echo_A_28;1,068
Charlie_A_4;Delta_A_54;1,068
Bravo_H_5;Echo_A_21;1,068
Charlie_H_3;Delta_A_26;1,068
Bravo_A_3;Echo_A_22;1,068
Delta_A_6;Alpha_H_55;1,068
Bravo_H_2;Echo_A_30;1,068
Bravo_A_9;Echo_A_26;1,068
Charlie_H_4;Delta_A_59;1,068
Delta_A_6;Alpha_H_54;1,068
Charlie_A_2;Delta_A_56;1,068
Bravo_H_2;Echo_A_55;1,068
Bravo_A_7;Echo_A_30;1,068
Bravo_H_5;Echo_A_56;1,068
Bravo_A_6;Echo_A_21;1,068
Charlie_H_5;Delta_A_50;1,068
Echo_H_0;Bravo_A_28;1,068
Echo_A_0;Bravo_A_28;1,068
Echo_A_0;Bravo_A_29;1,068
Echo_H_0;Bravo_A_29;1,068
Delta_A_1;Alpha_A_55;1,068
Echo_A_8;Delta_A_52;1,068
Bravo_H_8;Echo_A_26;1,068
Echo_H_0;Bravo_A_25;1,068
Echo_A_0;Bravo_A_25;1,068
Charlie_H_4;Delta_A_26;1,068
Bravo_H_9;Echo_A_26;1,068
Bravo_H_6;Echo_A_20;1,068
Echo_A_4;Delta_A_57;1,068
Charlie_H_2;Delta_A_50;1,068
Charlie_H_3;Delta_A_50;1,068
Delta_H_8;Alpha_A_26;1,068
Delta_A_2;Alpha_A_29;1,068
Charlie_H_1;Delta_A_50;1,068
Bravo_A_7;Echo_A_56;1,068
Delta_A_0;Alpha_A_52;1,068
Delta_H_0;Alpha_A_52;1,068
Charlie_A_2;Delta_A_58;1,068
Charlie_H_2;Delta_A_26;1,068
Echo_A_5;Bravo_H_20;1,068
Echo_A_6;Bravo_H_20;1,068
Bravo_A_1;Echo_A_23;1,069
Bravo_A_2;Echo_A_57;1,069
Charlie_H_1;Delta_A_24;1,069
Charlie_H_1;Delta_A_23;1,069
Charlie_A_0;Delta_A_52;1,069
Charlie_H_0;Delta_A_52;1,069
Delta_H_9;Alpha_A_51;1,069
Charlie_A_2;Delta_A_57;1,069
Bravo_A_10;Echo_A_26;1,069
Charlie_A_7;Delta_A_52;1,069
Delta_A_4;Alpha_A_60;1,069
Delta_A_2;Alpha_A_50;1,069
Echo_H_0;Bravo_A_51;1,069
Echo_A_0;Bravo_A_51;1,069
Bravo_H_3;Echo_A_22;1,069
Echo_A_0;Bravo_A_24;1,069
Echo_H_0;Bravo_A_24;1,069
Echo_A_5;Delta_A_54;1,069
Bravo_A_4;Echo_A_23;1,069
Echo_A_0;Bravo_A_22;1,069
Echo_H_0;Bravo_A_22;1,069
Charlie_A_1;Delta_A_56;1,069
Echo_H_1;Bravo_A_30;1,069
Echo_A_0;Bravo_A_27;1,069
Echo_H_0;Bravo_A_27;1,069
Charlie_A_8;Delta_A_28;1,069
Delta_A_1;Alpha_H_24;1,069
Delta_H_9;Alpha_A_53;1,069
Charlie_A_7;Delta_A_55;1,069
Delta_H_9;Alpha_H_23;1,069
Bravo_A_2;Echo_A_54;1,069
Bravo_A_5;Echo_A_22;1,069
Delta_H_9;Alpha_A_54;1,069
Bravo_H_4;Echo_A_22;1,069
Charlie_A_4;Delta_A_27;1,069
Echo_A_9;Delta_A_51;1,069
Delta_H_10;Alpha_A_51;1,069
Delta_A_1;Alpha_H_26;1,069
Bravo_H_3;Echo_A_30;1,069
Charlie_H_4;Delta_A_50;1,069
Delta_H_6;Alpha_H_20;1,069
Delta_A_5;Alpha_A_58;1,069
Charlie_A_3;Delta_A_51;1,069
Charlie_H_0;Delta_A_55;1,069
Charlie_A_0;Delta_A_55;1,069
Bravo_H_10;Echo_A_27;1,069
Echo_H_0;Bravo_A_50;1,069
Echo_A_0;Bravo_A_50;1,069
Delta_H_10;Alpha_H_23;1,069
Bravo_H_7;Echo_A_20;1,069
Echo_A_3;Delta_A_58;1,069
Charlie_A_1;Delta_A_58;1,069
Charlie_A_7;Delta_A_27;1,069
Bravo_H_3;Echo_A_55;1,069
Delta_A_1;Alpha_H_25;1,069
Delta_A_2;Alpha_H_30;1,069
Echo_A_7;Bravo_H_20;1,069
Delta_A_2;Alpha_H_29;1,069
Echo_H_0;Bravo_A_26;1,069
Echo_A_0;Bravo_A_26;1,069
Delta_H_10;Alpha_A_53;1,069
Charlie_A_1;Delta_A_57;1,069
Bravo_H_5;Echo_A_22;1,069
Bravo_H_4;Echo_A_30;1,069
Bravo_A_1;Echo_A_57;1,069
Delta_H_10;Alpha_A_54;1,069
Charlie_A_1;Delta_A_26;1,069
Echo_A_8;Bravo_H_20;1,069
Delta_H_4;Alpha_A_52;1,069
Delta_H_5;Alpha_A_52;1,069
Echo_A_6;Delta_A_53;1,069
Bravo_A_3;Echo_A_23;1,069
Charlie_A_5;Delta_A_27;1,069
Delta_H_7;Alpha_A_51;1,069
Echo_A_2;Delta_A_60;1,069
Delta_H_7;Alpha_H_27;1,07
Charlie_A_6;Delta_A_27;1,07
Charlie_A_0;Delta_A_28;1,07
Charlie_H_0;Delta_A_28;1,07
Bravo_H_1;Echo_A_23;1,07
Bravo_A_4;Echo_A_57;1,07
Delta_H_7;Alpha_A_53;1,07
Echo_A_7;Delta_A_53;1,07
Charlie_A_6;Delta_A_52;1,07
Bravo_A_1;Echo_A_54;1,07
Charlie_H_6;Delta_A_26;1,07
Delta_H_7;Alpha_A_54;1,07
Bravo_H_4;Echo_A_55;1,07
Delta_A_2;Alpha_A_30;1,07
Charlie_H_7;Delta_A_24;1,07
Charlie_H_7;Delta_A_23;1,07
Bravo_A_0;Echo_A_55;1,07
Bravo_H_0;Echo_A_55;1,07
Bravo_H_5;Echo_A_30;1,07
Bravo_A_8;Echo_A_30;1,07
Delta_H_1;Alpha_A_52;1,07
Charlie_A_5;Delta_A_52;1,07
Charlie_A_6;Delta_A_55;1,07
Bravo_A_5;Echo_A_54;1,07
Charlie_H_5;Delta_A_25;1,07
Delta_H_6;Alpha_A_24;1,07
Bravo_A_4;Echo_A_54;1,07
Bravo_A_7;Echo_A_20;1,07
Delta_A_6;Alpha_H_59;1,07
Charlie_H_1;Delta_A_56;1,07
Bravo_A_6;Echo_A_22;1,07
Bravo_H_0;Echo_A_21;1,07
Bravo_A_0;Echo_A_21;1,07
Bravo_H_2;Echo_A_23;1,07
Charlie_A_4;Delta_A_52;1,07
Echo_H_2;Delta_A_60;1,07
Charlie_H_6;Delta_A_60;1,07
Bravo_H_0;Echo_A_30;1,07
Bravo_A_0;Echo_A_30;1,07
Charlie_A_5;Delta_A_55;1,07
Bravo_A_5;Echo_A_57;1,07
Bravo_A_5;Echo_A_23;1,07
Echo_A_6;Delta_A_52;1,07
Bravo_A_8;Echo_A_56;1,07
Echo_A_3;Delta_A_57;1,07
Delta_A_3;Alpha_A_56;1,07
Delta_A_4;Alpha_H_50;1,07
Charlie_A_4;Delta_A_55;1,07
Delta_H_6;Alpha_H_21;1,07
Bravo_H_10;Echo_A_26;1,07
Delta_A_4;Alpha_A_57;1,07
Delta_H_9;Alpha_A_55;1,07
Bravo_H_5;Echo_A_55;1,07
Bravo_H_6;Echo_A_30;1,07
Delta_H_9;Alpha_H_24;1,07
Echo_A_2;Delta_A_59;1,07
Echo_A_6;Bravo_H_21;1,07
Echo_A_5;Bravo_H_21;1,07
Charlie_A_3;Delta_A_53;1,07
Echo_A_7;Delta_A_52;1,07
Bravo_H_9;Echo_A_20;1,07
Bravo_H_8;Echo_A_20;1,07
Charlie_H_6;Delta_A_59;1,07
Bravo_A_3;Echo_A_57;1,07
Charlie_H_2;Delta_A_56;1,071
Delta_H_9;Alpha_H_26;1,071
Charlie_H_1;Delta_A_58;1,071
Delta_H_10;Alpha_H_24;1,071
Delta_H_8;Alpha_H_30;1,071
Charlie_H_3;Delta_A_56;1,071
Echo_A_4;Delta_A_55;1,071
Charlie_A_3;Delta_A_26;1,071
Bravo_A_2;Echo_A_59;1,071
Charlie_H_1;Delta_A_57;1,071
Delta_H_7;Alpha_H_28;1,071
Delta_H_8;Alpha_H_29;1,071
Delta_H_9;Alpha_H_25;1,071
Delta_H_10;Alpha_A_55;1,071
Bravo_A_9;Echo_A_30;1,071
Delta_H_10;Alpha_H_26;1,071
Charlie_H_5;Delta_A_56;1,071
Bravo_H_6;Echo_A_21;1,071
Bravo_H_1;Echo_A_57;1,071
Charlie_H_3;Delta_A_25;1,071
Charlie_H_2;Delta_A_58;1,071
Bravo_A_3;Echo_A_54;1,071
Bravo_A_6;Echo_A_54;1,071
Charlie_H_5;Delta_A_58;1,071
Bravo_A_7;Echo_A_55;1,071
Delta_A_9;Echo_A_20;1,071
Charlie_H_3;Delta_A_58;1,071
Echo_H_2;Delta_A_59;1,071
Echo_A_4;Delta_A_56;1,071
Delta_H_2;Alpha_H_20;1,071
Bravo_H_6;Echo_A_56;1,071
Echo_A_5;Delta_A_53;1,071
Bravo_H_1;Echo_A_54;1,071
Delta_A_8;Echo_A_20;1,071
Bravo_H_3;Echo_A_23;1,071
Delta_H_10;Alpha_H_25;1,071
Bravo_A_6;Echo_A_57;1,071
Echo_A_7;Bravo_H_21;1,071
Charlie_H_2;Delta_A_57;1,071
Charlie_H_5;Delta_A_27;1,071
Echo_A_8;Delta_A_51;1,071
Delta_A_4;Alpha_A_59;1,071
Delta_H_7;Alpha_A_55;1,071
Delta_H_6;Alpha_H_22;1,071
Charlie_H_5;Delta_A_57;1,071
Delta_A_5;Alpha_H_51;1,071
Bravo_A_9;Echo_A_56;1,071
Delta_A_10;Echo_A_20;1,071
Delta_A_1;Alpha_H_27;1,071
Charlie_A_2;Delta_A_26;1,071
Bravo_A_6;Echo_A_23;1,071
Charlie_H_3;Delta_A_57;1,071
Charlie_H_4;Delta_A_25;1,071
Echo_A_8;Bravo_H_21;1,071
Bravo_H_4;Echo_A_23;1,071
Charlie_A_2;Delta_A_51;1,071
Delta_H_2;Alpha_A_24;1,071
Delta_H_6;Alpha_A_28;1,071
Bravo_H_7;Echo_A_30;1,071
Echo_A_0;Bravo_A_30;1,071
Echo_H_0;Bravo_A_30;1,071
Bravo_A_2;Echo_A_58;1,072
Delta_A_6;Alpha_H_56;1,072
Charlie_H_2;Delta_A_25;1,072
Charlie_H_6;Delta_A_50;1,072
Delta_A_8;Echo_A_22;1,072
Bravo_A_10;Echo_A_30;1,072
Bravo_A_1;Echo_A_59;1,072
Delta_A_9;Echo_A_22;1,072
Echo_A_1;Delta_A_60;1,072
Bravo_H_2;Echo_A_57;1,072
Charlie_H_4;Delta_A_56;1,072
Bravo_A_8;Echo_A_20;1,072
Bravo_A_4;Echo_A_59;1,072
Charlie_A_4;Delta_A_28;1,072
Bravo_A_0;Echo_A_22;1,072
Bravo_H_0;Echo_A_22;1,072
Bravo_H_2;Echo_A_54;1,072
Charlie_A_1;Delta_A_51;1,072
Delta_A_9;Echo_A_21;1,072
Echo_A_5;Delta_A_52;1,072
Echo_A_9;Bravo_H_20;1,072
Echo_A_6;Bravo_H_22;1,072
Bravo_H_5;Echo_A_23;1,072
Delta_A_8;Echo_A_21;1,072
Echo_A_5;Bravo_H_22;1,072
Charlie_H_4;Delta_A_58;1,072
Bravo_A_10;Echo_A_56;1,072
Bravo_H_7;Echo_A_21;1,072
Delta_A_10;Echo_A_22;1,072
Charlie_A_7;Delta_A_28;1,072
Charlie_H_10;Delta_A_24;1,072
Charlie_H_10;Delta_A_23;1,072
Delta_A_10;Echo_A_21;1,072
Delta_H_3;Alpha_H_20;1,072
Delta_H_8;Alpha_A_29;1,072
Delta_H_4;Alpha_H_20;1,072
Delta_H_5;Alpha_H_20;1,072
Delta_A_6;Alpha_H_60;1,072
Bravo_H_7;Echo_A_56;1,072
Charlie_H_4;Delta_A_57;1,072
Bravo_A_5;Echo_A_59;1,072
Charlie_A_5;Delta_A_28;1,072
Delta_A_2;Alpha_A_27;1,072
Charlie_A_6;Delta_A_28;1,072
Bravo_A_1;Echo_A_58;1,072
Charlie_H_3;Delta_A_27;1,072
Echo_A_10;Bravo_H_20;1,072
Delta_H_2;Alpha_H_21;1,072
Delta_H_7;Alpha_A_26;1,072
Charlie_H_8;Delta_A_23;1,072
Charlie_H_8;Delta_A_24;1,072
Echo_H_1;Delta_A_60;1,072
Charlie_A_3;Delta_A_54;1,072
Echo_A_2;Delta_A_58;1,072
Bravo_H_9;Echo_A_30;1,072
Bravo_A_4;Echo_A_58;1,072
Delta_H_3;Alpha_A_24;1,073
Echo_A_1;Delta_A_59;1,073
Echo_A_7;Bravo_H_22;1,073
Charlie_H_1;Delta_A_26;1,073
Bravo_H_10;Echo_A_20;1,073
Charlie_A_1;Delta_A_25;1,073
Delta_A_1;Alpha_H_28;1,073
Bravo_A_3;Echo_A_59;1,073
Bravo_H_6;Echo_A_22;1,073
Charlie_H_4;Delta_A_27;1,073
Echo_A_10;Delta_A_30;1,073
Echo_A_8;Bravo_H_22;1,073
Delta_H_2;Alpha_A_28;1,073
Bravo_A_9;Echo_A_20;1,073
Bravo_H_8;Echo_A_30;1,073
Echo_A_4;Delta_A_54;1,073
Bravo_A_8;Echo_A_55;1,073
Echo_A_3;Delta_A_55;1,073
Charlie_H_6;Delta_A_25;1,073
Delta_H_4;Alpha_A_24;1,073
Delta_H_5;Alpha_A_24;1,073
Bravo_H_3;Echo_A_57;1,073
Bravo_H_9;Echo_A_56;1,073
Delta_H_9;Alpha_H_27;1,073
Bravo_A_7;Echo_A_21;1,073
Delta_A_3;Alpha_A_60;1,073
Charlie_A_2;Delta_A_53;1,073
Bravo_H_3;Echo_A_54;1,073
Bravo_H_0;Echo_A_57;1,073
Bravo_A_0;Echo_A_57;1,073
Delta_A_6;Alpha_H_58;1,073
Delta_A_6;Alpha_H_57;1,073
Charlie_H_1;Delta_A_51;1,073
Charlie_H_2;Delta_A_27;1,073
Bravo_A_5;Echo_A_58;1,073
Echo_A_3;Delta_A_56;1,073
Delta_H_10;Alpha_H_27;1,073
Echo_H_2;Delta_A_58;1,073
Bravo_H_9;Echo_A_21;1,073
Bravo_A_6;Echo_A_59;1,073
Delta_A_3;Alpha_H_50;1,073
Bravo_H_1;Echo_A_59;1,073
Bravo_H_8;Echo_A_21;1,073
Charlie_H_2;Delta_A_51;1,073
Delta_H_2;Alpha_H_22;1,073
Charlie_H_3;Delta_A_51;1,073
Bravo_A_0;Echo_A_23;1,073
Bravo_H_0;Echo_A_23;1,073
Echo_A_6;Delta_A_51;1,073
Echo_H_1;Delta_A_59;1,073
Bravo_H_8;Echo_A_56;1,073
Delta_H_3;Alpha_H_21;1,073
Delta_H_5;Alpha_H_21;1,073
Delta_H_4;Alpha_H_21;1,073
Bravo_A_3;Echo_A_58;1,073
Bravo_H_4;Echo_A_57;1,073
Bravo_H_6;Echo_A_55;1,073
Charlie_H_5;Delta_A_51;1,073
Delta_H_8;Alpha_A_30;1,073
Bravo_H_4;Echo_A_54;1,073
Delta_H_6;Alpha_H_23;1,073
Charlie_A_1;Delta_A_53;1,073
Delta_H_2;Alpha_A_54;1,073
Charlie_H_7;Delta_A_26;1,073
Bravo_A_10;Echo_A_20;1,073
Charlie_A_3;Delta_A_25;1,074
Charlie_H_9;Delta_A_24;1,074
Charlie_H_9;Delta_A_23;1,074
Echo_A_7;Delta_A_51;1,074
Echo_A_2;Delta_A_57;1,074
Delta_A_6;Echo_A_60;1,074
Delta_H_2;Alpha_A_53;1,074
Bravo_H_7;Echo_A_22;1,074
Bravo_H_0;Echo_A_54;1,074
Bravo_A_0;Echo_A_54;1,074
Echo_A_9;Bravo_H_21;1,074
Bravo_A_9;Echo_A_55;1,074
Delta_A_8;Echo_A_53;1,074
Delta_A_1;Alpha_A_26;1,074
Bravo_H_1;Echo_A_58;1,074
Delta_H_3;Alpha_A_28;1,074
Bravo_H_2;Echo_A_59;1,074
Delta_A_9;Echo_A_53;1,074
Bravo_A_2;Echo_A_25;1,074
Bravo_A_2;Echo_A_24;1,074
Delta_A_5;Alpha_H_52;1,074
Bravo_A_6;Echo_A_58;1,074
Bravo_H_5;Echo_A_54;1,074
Echo_A_6;Delta_A_30;1,074
Charlie_H_6;Delta_A_27;1,074
Charlie_A_1;Delta_A_27;1,074
Delta_H_9;Alpha_H_28;1,074
Echo_A_9;Delta_A_30;1,074
Bravo_H_5;Echo_A_57;1,074
Charlie_H_5;Delta_A_28;1,074
Delta_H_9;Alpha_A_26;1,074
Echo_H_2;Delta_A_57;1,074
Charlie_H_6;Delta_A_56;1,074
Charlie_H_6;Delta_A_58;1,074
Charlie_H_4;Delta_A_51;1,074
Echo_A_10;Bravo_H_21;1,074
Echo_A_5;Bravo_H_26;1,074
Echo_A_6;Bravo_H_26;1,074
Delta_H_3;Alpha_H_22;1,074
Delta_H_5;Alpha_A_28;1,074
Delta_H_4;Alpha_A_28;1,074
Bravo_H_6;Echo_A_23;1,074
Delta_A_4;Alpha_A_58;1,074
Delta_H_4;Alpha_H_22;1,074
Delta_H_5;Alpha_H_22;1,074
Charlie_A_2;Delta_A_25;1,074
Delta_H_2;Alpha_A_51;1,074
Bravo_A_10;Echo_A_55;1,074
Delta_H_10;Alpha_H_28;1,074
Delta_A_10;Echo_A_53;1,074
Delta_A_9;Echo_A_50;1,074
Delta_H_10;Alpha_A_26;1,074
Charlie_H_1;Delta_A_53;1,075
Bravo_H_7;Echo_A_55;1,075
Bravo_A_8;Echo_A_21;1,075
Charlie_H_6;Delta_A_57;1,075
Delta_A_3;Alpha_A_57;1,075
Bravo_A_7;Echo_A_57;1,075
Bravo_H_2;Echo_A_58;1,075
Delta_H_3;Alpha_A_54;1,075
Charlie_H_7;Delta_A_60;1,075
Delta_H_7;Alpha_H_30;1,075
Bravo_H_10;Echo_A_30;1,075
Delta_H_8;Alpha_A_50;1,075
Echo_A_1;Delta_A_58;1,075
Delta_A_0;Alpha_H_20;1,075
Delta_H_0;Alpha_H_20;1,075
Delta_H_7;Alpha_H_29;1,075
Delta_A_10;Echo_A_50;1,075
Delta_H_3;Alpha_A_53;1,075
Delta_A_8;Echo_A_50;1,075
Delta_H_6;Alpha_A_54;1,075
Charlie_H_2;Delta_A_53;1,075
Echo_A_3;Delta_A_54;1,075
Delta_H_6;Alpha_A_53;1,075
Delta_H_2;Alpha_A_55;1,075
Echo_A_0;Delta_A_60;1,075
Echo_H_0;Delta_A_60;1,075
Bravo_A_7;Echo_A_54;1,075
Charlie_H_5;Delta_A_53;1,075
Charlie_H_3;Delta_A_53;1,075
Bravo_A_1;Echo_A_25;1,075
Bravo_A_1;Echo_A_24;1,075
Echo_A_5;Delta_A_51;1,075
Charlie_A_2;Delta_A_54;1,075
Bravo_H_10;Echo_A_56;1,075
Bravo_H_9;Echo_A_22;1,075
Bravo_H_8;Echo_A_22;1,075
Delta_H_6;Alpha_H_24;1,075
Bravo_A_7;Echo_A_22;1,075
Delta_H_6;Alpha_A_51;1,075
Bravo_A_2;Echo_A_60;1,075
Delta_A_0;Alpha_A_24;1,075
Delta_H_0;Alpha_A_24;1,075
Echo_A_9;Bravo_H_22;1,075
Charlie_H_7;Delta_A_59;1,075
Echo_A_7;Bravo_H_26;1,075
Bravo_H_3;Echo_A_59;1,075
Bravo_A_0;Echo_A_59;1,075
Bravo_H_0;Echo_A_59;1,075
Delta_A_0;Alpha_A_54;1,075
Delta_H_0;Alpha_A_54;1,075
Charlie_A_3;Delta_A_52;1,075
Echo_A_8;Delta_A_30;1,075
Delta_H_6;Alpha_H_26;1,075
Echo_A_4;Delta_A_53;1,075
Delta_A_4;Alpha_H_51;1,075
Echo_A_5;Delta_A_30;1,075
Echo_A_8;Bravo_H_26;1,075
Charlie_H_3;Delta_A_28;1,075
Bravo_H_9;Echo_A_55;1,075
Bravo_H_7;Echo_A_23;1,075
Delta_A_0;Alpha_A_53;1,075
Delta_H_0;Alpha_A_53;1,075
Bravo_H_10;Echo_A_21;1,075
Bravo_A_4;Echo_A_25;1,075
Bravo_A_4;Echo_A_24;1,075
Delta_H_6;Alpha_H_25;1,075
Echo_A_6;Bravo_H_27;1,075
Echo_A_5;Bravo_H_27;1,075
Charlie_A_3;Delta_A_55;1,075
Charlie_A_3;Delta_A_27;1,075
Delta_H_2;Alpha_H_23;1,075
Delta_H_3;Alpha_A_51;1,075
Delta_A_3;Alpha_A_59;1,075
Charlie_A_1;Delta_A_54;1,075
Delta_H_8;Alpha_A_27;1,075
Charlie_H_10;Delta_A_26;1,076
Bravo_A_7;Echo_A_23;1,076
Echo_H_1;Delta_A_58;1,076
Bravo_A_9;Echo_A_21;1,076
Echo_A_10;Bravo_H_22;1,076
Charlie_H_4;Delta_A_28;1,076
Delta_H_1;Alpha_H_20;1,076
Charlie_H_1;Delta_A_25;1,076
Bravo_H_4;Echo_A_59;1,076
Charlie_H_4;Delta_A_53;1,076
Bravo_A_0;Echo_A_58;1,076
Bravo_H_0;Echo_A_58;1,076
Echo_A_1;Delta_A_57;1,076
Bravo_H_8;Echo_A_55;1,076
Echo_H_0;Delta_A_59;1,076
Echo_A_0;Delta_A_59;1,076
Bravo_H_3;Echo_A_58;1,076
Delta_A_9;Echo_A_51;1,076
Bravo_A_1;Echo_A_60;1,076
Echo_A_4;Delta_A_52;1,076
Charlie_H_2;Delta_A_28;1,076
Bravo_H_1;Echo_A_25;1,076
Bravo_H_1;Echo_A_24;1,076
Delta_A_8;Echo_A_51;1,076
Charlie_A_2;Delta_A_27;1,076
Delta_H_1;Alpha_A_24;1,076
Charlie_H_8;Delta_A_26;1,076
Delta_H_3;Alpha_A_55;1,076
Bravo_A_4;Echo_A_60;1,076
Delta_A_0;Alpha_H_21;1,076
Delta_H_0;Alpha_H_21;1,076
Echo_A_4;Bravo_H_20;1,076
Delta_H_7;Alpha_A_29;1,076
Bravo_A_3;Echo_A_25;1,076
Bravo_A_3;Echo_A_24;1,076
Delta_A_10;Echo_A_51;1,076
Echo_A_7;Bravo_H_27;1,076
Echo_A_2;Delta_A_55;1,076
Delta_H_6;Alpha_A_55;1,076
Delta_A_7;Echo_A_58;1,076
Bravo_A_10;Echo_A_21;1,076
Delta_A_0;Alpha_A_51;1,076
Delta_H_0;Alpha_A_51;1,076
Echo_A_8;Bravo_H_27;1,076
Charlie_H_7;Delta_A_50;1,076
Delta_A_0;Alpha_A_28;1,076
Delta_H_0;Alpha_A_28;1,076
Bravo_H_4;Echo_A_58;1,076
Bravo_H_5;Echo_A_59;1,076
Echo_A_2;Delta_A_56;1,076
Delta_A_5;Alpha_H_53;1,076
Delta_A_0;Alpha_A_55;1,076
Delta_H_0;Alpha_A_55;1,076
Bravo_H_2;Echo_A_24;1,076
Bravo_H_2;Echo_A_25;1,076
Delta_H_3;Alpha_H_23;1,076
Delta_H_4;Alpha_H_23;1,076
Delta_H_5;Alpha_H_23;1,076
Bravo_A_8;Echo_A_57;1,076
Charlie_H_1;Delta_A_54;1,077
Bravo_A_7;Echo_A_59;1,077
Delta_A_1;Alpha_H_30;1,077
Bravo_H_8;Echo_A_23;1,077
Bravo_A_8;Echo_A_22;1,077
Delta_A_1;Alpha_H_29;1,077
Echo_H_1;Delta_A_57;1,077
Delta_H_1;Alpha_A_54;1,077
Echo_A_7;Delta_A_30;1,077
Charlie_H_2;Delta_A_54;1,077
Charlie_H_7;Delta_A_25;1,077
Delta_H_4;Alpha_A_54;1,077
Delta_H_5;Alpha_A_54;1,077
Charlie_H_5;Delta_A_54;1,077
Delta_H_8;Alpha_H_50;1,077
Bravo_H_9;Echo_A_23;1,077
Charlie_A_1;Delta_A_28;1,077
Charlie_H_3;Delta_A_54;1,077
Delta_H_5;Alpha_A_53;1,077
Delta_H_4;Alpha_A_53;1,077
Bravo_A_8;Echo_A_54;1,077
Charlie_H_6;Delta_A_51;1,077
Delta_A_7;Echo_A_57;1,077
Delta_H_1;Alpha_A_53;1,077
Delta_A_1;Alpha_A_29;1,077
Bravo_A_3;Echo_A_60;1,077
